,0,1,2,3,benchmark
2024-04-16,-0.0217727340410101,-0.01911067331439964,-0.024075066622421315,-0.03620746000906849,-0.026375486261521308
2024-04-17,0.013390770054163115,0.012675918883943371,0.015449563177463821,0.02805193563973285,0.01714933921670103
2024-04-18,0.007047802692969896,0.006737465428293232,0.012407054537286077,0.009667961503899258,0.008385399450643094
2024-04-19,-0.022262111389199424,-0.017145944158471038,-0.012993990670167377,-0.025840778258793495,-0.01864508872787196
2024-04-22,-0.006705397533580015,0.0005486464312278727,0.0036020767530589026,-0.01823635557228165,-0.005576545215103645
2024-04-23,0.007923926325321906,0.006683690910243456,0.00703785325641082,0.010887553118090976,0.008804388754465098
2024-04-24,0.015791311404941055,0.010447905306217642,0.00868525723370328,0.022691382513270852,0.013693255075777788
2024-04-25,-0.004312858598161773,-0.0007086669125314637,0.0007317116834799631,-0.003999209916624946,-0.0018211078130905278
2024-04-26,0.009432439192643693,0.008014288178521456,0.003944872164844959,0.009224191340200028,0.00681412036997564
2024-04-29,0.016969329435987834,0.012696996425573648,0.01962885526536251,0.0181282468792352,0.015179262969380547
2024-04-30,0.0002497847472870962,-0.0043283068056618745,0.002154267918309083,-0.0036052848400859316,-0.00038540533944653177
2024-05-02,-0.004708763488367351,0.0025109683466295607,0.004369002247669895,0.004534693696961467,0.004706862884911178
2024-05-03,-0.0010140317720159775,-0.0006338799644344251,0.0006099759478832567,0.00170124336538513,-0.0010162764825975001
2024-05-06,0.004168375404023816,0.006772793345655614,0.009837394606020178,0.006106897735107308,0.005406771994640458
2024-05-07,0.0016791455904705543,-0.0008870058849091977,-0.0018376114068029414,0.00011015532987501686,-0.0020074288675993035
2024-05-08,-0.00019968757691224415,0.0015431923764077649,-0.0011614882802354343,-0.0028544390928524344,-0.000620212717158175
2024-05-09,-0.007285463825074001,-0.005153117882723102,-0.003982228635373897,-0.012713778560607292,-0.0067508797251473185
2024-05-10,0.002443002719398457,0.0050065224278008635,0.004460030069120435,0.0022512257366771316,0.0030439872372793886
2024-05-13,-0.00025526825534427644,-0.0008688303547306209,0.00344208244297195,-0.0021879566402557282,-0.00012166774490085519
2024-05-14,0.0017275253683997072,-0.0010401779076927298,0.0017551043388099874,-0.001408043983718299,0.0018725956983332015
2024-05-15,0.0036323253271652867,0.001930291769927539,0.003735755519954198,0.004867758480586293,0.003135356283430202
2024-05-16,0.008611604295507114,0.007851402026083365,0.007949295435375259,0.009956291002408246,0.011308858956571743
2024-05-17,0.0018677610699040503,0.001079435098819026,0.00047105850011708306,0.006103113343912447,0.0033812499362915194
2024-05-20,0.0022707029178543614,0.005080994368741765,0.0034902858522032343,-0.000599565144775549,0.001417787237117718
2024-05-21,-0.0034132682651846213,-0.002315097413206124,-0.0020247402605952924,1.3333849465224645e-05,0.00016342580085382252
2024-05-22,0.006906127983170363,0.00286649173912501,0.009342620588677075,0.003191074983307285,0.005380947584180618
2024-05-23,-0.0032768691850681986,-0.009293236320786602,-0.01053027406632756,-0.013340626984817194,-0.01268322100844732
2024-05-24,0.0027847259522779666,9.132855950522156e-05,0.004906360643587071,0.007827083789592626,0.0047478070442583675
2024-05-27,0.007746875772210782,0.0076912153076942325,0.00905300832920819,0.017122954847882843,0.009235654332411913
2024-05-28,0.005783084067390254,0.008353640209159074,0.013269504965127021,0.010515206139620092,0.011673912181439094
2024-05-29,-0.001992539597527876,0.0011276829739799155,0.0003534338947210891,0.0005574857188324067,0.000965490881776665
2024-05-30,-0.006756023491377161,-0.007920583065474718,-0.00612020395382018,-0.0113959034059965,-0.008129155654193587
2024-05-31,0.0001469245188403523,0.003619726862706729,0.00491318928626594,0.005245507229212132,0.005568927893519371
2024-06-03,0.004500735225158037,0.004255190155746824,0.0034128053173347883,0.010128418006228435,0.006876721810079811
2024-06-04,-0.0010702623176486181,-0.0019417887034988146,-0.0005300356327366806,-0.0050771462381868915,-0.002941899793258096
2024-06-05,-0.002793999250601642,-0.002785215417785314,-0.0012741522307637698,-0.006414314980551672,-0.002859315945397345
2024-06-06,0.0017091218674789577,-0.0038848345305089182,-0.00266183255863639,0.0031918776362054313,-0.003197590162700381
2024-06-07,0.007691620252374909,0.007732776786986806,0.007837823499511787,0.011471907803987325,0.012565836420220577
2024-06-11,-0.0061137600586034235,-0.004036175385448315,-0.004521543916082504,-0.008513506103257296,-0.008336698825562094
2024-06-12,0.0018310762506825728,-0.0007942651168252324,0.0007566292606355773,0.0034636243949821566,-0.0002484940653146861
2024-06-13,0.007016983486215045,0.0024472956054142347,0.0044678337894150655,0.010138893290776663,0.005687812800495795
2024-06-14,0.007425541722614559,0.0012282667081284782,0.003916844572297018,0.012579256227724933,0.008459968305896126
2024-06-17,-0.0005559961191301532,0.003591444004111155,0.0029387392123554346,0.003979283700565883,0.0045742183854375895
2024-06-18,0.003949509654322947,0.003956396132724249,0.0022153928844210746,0.002579754085125119,0.0022547977726412594
2024-06-19,0.0027623084159360545,-0.0002276262380055405,0.002942785052849173,-0.0027645391871935487,-0.0025598601628213924
2024-06-20,0.007499156580169197,0.008661186022779654,0.004924392622515095,0.011951331305116941,0.010608202081759277
2024-06-21,-0.0028771473758796295,-0.0013215969357713853,0.0012883709350872685,0.0011272980377916575,0.0015978565217258378
2024-06-24,-0.007552002798946633,-0.00608480676242229,-0.004199934971672592,-0.010590953405628323,-0.005174713799148134
2024-06-25,0.0011974144548130283,0.00182935785481253,0.0012288601356520434,0.0038926399062066963,0.0018505041808276612
2024-06-26,0.0038769941348058,0.0013741525911219465,0.0028664733149526,0.0034465614244376663,0.0038340733746884403
2024-06-27,-0.005230299788642978,-0.006243434380134416,-0.0021491389459243893,-0.007464229459084759,-0.004933156329051558
2024-06-28,0.0062902662178099256,0.005705728332085158,0.005671567435491465,0.010093535926205988,0.008245675941787933
2024-07-01,-0.00019231750099135692,0.0014888328336148948,0.0010714162552551976,-0.0014975996741055653,0.0028422566259382886
2024-07-02,-0.0031686962019694676,-0.004306416639726751,0.00068259457558284,0.004661016636851256,-6.621767130698952e-05
2024-07-03,0.0073600433711631386,0.005839330710078361,0.0060612750277044825,0.013631739845905155,0.00925549580650653
2024-07-04,0.0077397990502328096,0.00519231446018642,0.005134936704905169,0.011616937717109366,0.008739613600639018
2024-07-05,0.0035588776594035476,0.00509364995047612,0.005287897187660873,0.01213708060787666,0.010692023933268846
2024-07-08,-0.0007307665997131618,-0.0024033778183359944,-0.006528639429701166,-0.01171896786416149,-0.004881550003883461
2024-07-09,-0.0027417660199861027,-0.0065804045548002454,-0.012188770189426545,-0.006416042802498523,-0.009055390736899094
2024-07-10,0.0032769269554226987,0.0025733352486250194,0.006602237823720936,0.01694504402630148,0.00895622804159002
2024-07-11,0.001022355377507722,0.0037375613625096893,0.004960550998915014,0.008349111199948966,0.0028637288785211545
2024-07-12,-0.0038282763647221607,-0.0010570534541617382,0.0009511885976849488,-0.0036736080698187568,0.0003199794124377764
2024-07-15,-0.0019754028426646197,-0.000598808476754531,0.0023590508540074495,0.0012886233208642128,-0.00011685358690594061
2024-07-16,0.0016036645493184842,0.0015894088425483233,0.0033022525922399293,0.009007080550120339,0.0034004342553175526
2024-07-17,-0.002282743996641745,0.001729480649035997,-3.9232160838120755e-05,0.007880112374867965,0.005669730855202504
2024-07-18,-0.006426581614473625,-0.0023428166508915327,-0.0025166373443100687,-0.011640654400965733,-0.005302795646151437
2024-07-19,-0.014178679312968012,-0.015420381999029065,-0.01759574890899751,-0.018036800614814608,-0.018666686666181986
2024-07-22,-0.012975797711095804,-0.013535048633418145,-0.01835411406883658,-0.028609718816784757,-0.019507010714092887
2024-07-23,0.014319610513225722,0.011433691055191986,0.012726645682750837,0.018629588411730902,0.011974001306824578
2024-07-26,-0.013283786584015744,-0.009828357387000719,-0.008337293886717334,-0.017737761917288264,-0.011403764924572624
2024-07-29,-0.0038921520591590486,-0.007409349259177356,-0.006436218749076739,-0.022434659195917805,-0.011796015720889397
2024-07-30,0.005415502406786343,0.0027778995733669376,0.0055553320197707645,0.016583234292514515,0.009749602196298168
2024-07-31,0.0012573014890020495,0.001942388415485885,0.0006100217407363218,-0.002441098623286342,0.0009303485941996037
2024-08-01,0.014582968819472297,0.013167970684826447,0.011372917612456845,0.02693089271474247,0.02063446383716272
2024-08-02,-0.032088930996160614,-0.02396558593714182,-0.02300484536018732,-0.039357714819730494,-0.029720393260500577
2024-08-05,-0.07045911413675487,-0.07142327186772968,-0.07130807157720886,-0.08708278855664586,-0.08028394009975481
2024-08-06,0.0057988278335117105,0.002158840617991764,-0.001362509601392281,-0.014776743314148022,-0.010741291767955352
2024-08-07,0.04019988411675812,0.03468210240726721,0.03983187665377175,0.05327856754536997,0.04714928544541275
2024-08-08,-0.013698440468859374,-0.007485164819312051,-0.009306864639713974,-0.010752808275116932,-0.010216362623734154
2024-08-09,0.02067178429190797,0.014864703516432654,0.011435209642635558,0.025422474017359198,0.017406594523734498
2024-08-12,0.014900611699746547,0.011339804466730552,0.010306970578218166,0.016398644760845738,0.012003331374550896
2024-08-13,0.002488415766880081,0.0019992023652632973,0.0033326903724921753,0.006114103284958761,0.0034464361805424115
2024-08-14,0.01059288655864532,0.005433062542618661,0.005374435061260341,0.0065076839072641945,0.0060891409558514464
2024-08-15,-0.002362298243893779,-0.0013998116593355592,-0.0011411875469077293,0.001398287788374697,0.002335238353214919
2024-08-16,0.014686048902830873,0.008105793978518072,0.006701597954485106,0.01482155057561263,0.011193023935446078
2024-08-19,0.0036014557035934924,0.001943178905314813,0.0033493749395407946,0.004952019274414132,0.004436702541847248
2024-08-20,0.0026440161301319876,0.0010683677118692447,0.0023473548773307318,0.0007767121044615077,0.0017888835374924028
2024-08-21,-0.002587979362726034,0.001953388839877057,0.00099014997671798,-0.0036091644942415346,-0.0004160052877636433
2024-08-22,-0.0014353641563994435,-0.00031960973928502057,0.0011542433804778707,-0.003284290881338414,-0.0006299992633549412
2024-08-23,0.0024689265926411963,0.0030430145353390614,0.005060323794516375,0.0040955825070894125,0.003824263005077988
2024-08-26,0.003912351303505757,0.003931515055050738,0.006919321140043566,0.0005100049660828887,0.0038114490426097714
2024-08-27,0.0036527402246562257,0.0005074625042760239,0.006220360525928337,0.008160146815648694,0.004700944977983124
2024-08-28,-0.0018480341295188385,-0.0007288534296794325,0.0018460125655812565,-0.00148111339337742,0.0014865824864633836
2024-08-29,-0.002019820820745255,0.0005836796457838744,0.0038683232367469067,0.005120296229504939,0.0021468136483289157
2024-08-30,0.006763763278958557,0.006224401882753083,0.008080250064595118,0.0035986142507820063,0.006661061743740371
2024-09-02,-0.005533140059186703,-0.006959277175213163,-0.004179162496881661,-0.003998756029287565,-0.003817878724163948
2024-09-03,-0.00478494260731277,-0.004472843923889025,-0.004456427993851486,-0.006646255483213959,-0.005459431437328077
2024-09-04,-0.03984394213415965,-0.03362443561198025,-0.033808269744704855,-0.03923254565603429,-0.03841329704762353
2024-09-05,0.004347823506666293,0.0007543134294458742,0.0010345059579583982,0.004062296809010935,0.00257013686142904
2024-09-06,0.00652666594348128,0.003878948950006844,0.004886764134349075,0.0028743008541618487,0.0036346689819550804
2024-09-09,-0.0042286743825822315,-0.00393698790618302,-0.004295461360368291,9.27575859948071e-05,-0.0023307452254345273
2024-09-10,-0.010889883344179618,-0.007656490936497451,-0.009865203639650488,-0.017261390101066976,-0.013498845546599192
2024-09-11,-0.0007862838060185284,-0.0021196647825221238,0.005232889118021333,0.0016872432961250183,0.0003307817349660347
2024-09-12,0.021796595487899806,0.012037971346438026,0.010948479137306233,0.018759618167320857,0.015393437460312631
2024-09-13,0.0033443891824029848,0.007635683714755315,0.006248277560894966,0.009916963014243496,0.009854343418906453
2024-09-16,0.0039771043557645935,0.0063332163153932974,0.00681651260132865,0.006858331773937243,0.009462022064152364
2024-09-18,-0.007733085318690547,-0.0054215337846800216,-0.006485795750092005,-0.004046841457666983,-0.004294966392023536
2024-09-19,0.015361081201162197,0.00940611267330671,0.00977087043335123,0.017197566713597068,0.013408281166672475
2024-09-20,-0.0014583078245989922,0.002093254053356697,0.0006272073684694401,-0.00040657878809291503,-0.0008499210417501901
2024-09-23,0.005064700695035729,0.005943250735771066,0.0022354083799591695,0.0023002557897657816,0.00242126562438183
2024-09-24,0.0023212398365626274,-0.003084053569890055,0.0021294907987254863,-0.0017242164346299438,-0.00124726013448484
2024-09-25,0.01091618056096122,0.008260822386719546,0.008255476724800648,0.008147861113612764,0.01045338945898222
2024-09-26,-0.0026696980367866274,-0.0026825397362352232,-0.00277627796161517,-0.006896508172000382,-0.0034330578647365773
2024-09-27,0.0017110861621816298,0.008560878993158827,0.00940525327140218,0.005048072071287102,0.009888135436090684
2024-09-30,-0.01366322846108825,-0.0034379301170744947,-0.0044446421778565615,-0.007263335950350891,-0.005046349099258607
2024-10-01,-0.0018648118326918262,-0.002837236131961296,-0.0024562508978909214,-0.0009212059143896001,0.0007350616276819988
2024-10-04,-0.009316424971764103,-0.009292719442316133,-0.007006668044198916,-0.010797510666268995,-0.009149131138021738
2024-10-07,0.014513364329763467,0.010842886633402049,0.010152457202388554,0.014772235388205823,0.01206786498967749
2024-10-08,-0.006787201078208627,-0.01156823468112167,-0.010140919031952023,-0.009145602915291429,-0.010149292024376977
2024-10-09,-0.0022823898690390587,-0.005903833510134904,-0.008295656558890752,-0.011708676943605001,-0.009910962412556068
2024-10-11,3.462750476357357e-05,-0.0017444223836394768,-0.004980833996001133,-0.005419145494287347,-0.0045150733862650005
2024-10-14,0.008758428619851877,0.0029743141903944004,0.0035349653237268797,0.00475942287777209,0.006606107255335614
2024-10-15,0.004282634094577853,0.002467306564670091,-0.0005787564232678788,-0.0015649172686347246,-0.0009405305573496614
2024-10-16,-0.0028319920574780832,0.0028880550527485838,0.0022799826519253052,0.005920446104962673,0.0030428729894151907
2024-10-17,0.004464962302354936,0.0009393929487921948,0.001741257025952514,0.0071892801040702725,0.0065136124357694225
2024-10-18,-0.0035245748380449138,-0.002552011948321442,-0.0028122286912140027,-0.0067420475706951866,-0.004209184319088899
2024-10-21,0.009988694629426531,0.007751541992447208,0.005755675571258223,0.006054160329642011,0.009426944950251981
2024-10-22,0.00031035390235878424,0.0006719890287263386,-6.605731738307252e-05,0.002909013548479722,0.0015567350184433337
2024-10-23,-0.0013673193870431533,-0.002248706687132729,-0.0011847738277358522,0.0007469815867722218,0.0009258056749674726
2024-10-24,-0.009170128856313409,-0.007463960350027943,-0.001302375447048143,-0.007056045777092512,-0.008485262956679507
2024-10-25,0.0029787069202458216,0.0009349656585722066,0.0007975841958107743,0.0034699413444707616,0.0024682298227376442
2024-10-28,-0.006653996259357364,-0.0032372220020838727,-0.0030254416703850984,-0.00573990516984324,-0.004811803952438631
2024-10-29,-0.012414541083327624,-0.008862562740561852,-0.009932062576047729,-0.012445666511776698,-0.011562711413927174
2024-10-30,0.00019630127245351403,-0.0009647421146249391,-0.0033770617102703016,-0.0014763612564198114,-0.0025111959626840097
2024-11-01,-0.0024545524879340253,0.008415128487908818,0.006458507855097606,0.007050356121678147,0.008981331216979083
2024-11-04,0.0003206584177815053,-0.005926860517914245,-0.007088069501396066,-0.0066976119810611134,-0.006864782133974234
2024-11-05,0.0040655193924210575,-0.0003613313564897469,-6.540555472556164e-06,0.0009077575912790348,0.003202999657482941
2024-11-06,0.004467364242747074,0.0009283405805151634,0.0023691141708672703,0.003724455970571583,0.002134407647597758
2024-11-07,0.01037706517923409,0.010657326439039938,0.011625785976746572,0.009184302654186016,0.010771814005081426
2024-11-08,-0.004812215350497695,-0.007726533450963857,-0.007153352409366431,-0.008474919160540884,-0.008695701563782743
2024-11-11,0.006274516411262088,-0.001808791435601198,0.0019521803784765535,0.0026613249936535688,-0.00044697104483870653
2024-11-12,-0.017789102547230873,-0.015540287643235673,-0.014028463638804722,-0.014669831284352175,-0.015376336742155217
2024-11-13,-0.0011332291538511674,-0.0021790454477923493,-0.001643403520867004,0.00010582105052847623,-0.0017882567898699353
2024-11-14,-0.01020650108752863,-0.009579653395233145,-0.011940971137973766,-0.009307614287441424,-0.012191001408561886
2024-11-15,0.002183062347486331,0.005339769840335906,0.009099146329305308,0.0051719995448940015,0.006980547377768209
2024-11-18,-0.012387927012929012,-0.0054871551624317005,-0.005285454786773225,-0.007403214529627888,-0.008767717253167717
2024-11-19,0.014773073831997774,0.010514969528295337,0.00996435780872873,0.012947076930898138,0.01216789572164334
2024-11-20,-0.0030775986896228735,-0.0040585514201043615,-0.0031829299065599947,-0.004746232643432102,-0.004790260734921392
2024-11-21,0.0025176396145216717,0.0032559782486112354,0.004190719877857019,0.004996060208344755,0.004698156187556313
2024-11-22,0.008962335186568637,0.002574018041884285,0.009619580993554644,0.006580513488825712,0.00740339224280695
2024-11-25,0.013277148981804876,0.009798006367402357,0.010620531979791181,0.009469613094593932,0.011274703617343729
2024-11-26,-0.00659668631488497,-0.003495391672219905,-0.0036293047552732327,-0.0036019923731847037,-0.00318542623443685
2024-11-27,-0.015353573289600297,-0.014025787454850058,-0.017062596492538384,-0.017649703419952867,-0.017014009855616186
2024-11-28,-0.009219445023614492,-0.005030731243857667,-0.006364946804625959,-0.004307118381439268,-0.007616916025168563
2024-11-29,0.007031085695623052,0.004684994369245077,0.005113852609679892,0.00567606119799513,0.00686990341537963
2024-12-02,0.00961780043796523,0.003519479335232445,0.004824476478358042,0.0037050612764997215,0.0024090793313760184
2024-12-03,0.006642478611273317,0.004620554629779283,0.0039210977278481,0.004129165857676309,0.007173299162162472
2024-12-04,0.009016793788096056,0.00861733201527115,0.006258905566107309,0.004128390982126806,0.007114881777810611
2024-12-05,-0.0009131733845864076,-0.00015028651611537214,0.0028506451090473117,-0.0010356560764700484,-0.0020349947781906907
2024-12-06,0.000624993961816811,-0.0007439410370285726,0.007353967583206389,0.000819565225489427,0.002050659180830028
2024-12-09,-0.0015506003657315137,-0.004972709334117864,-0.004611323524105315,-0.006314063829097716,-0.006170850272442019
2024-12-10,-0.005137691997370242,-0.002926094116863509,-0.00456985632718121,-0.006043935550094859,-0.004512870700528082
2024-12-11,-0.0027023211377382728,-0.003597897267132444,0.00017333356616355822,-0.0026458011073385856,-0.003315806932189358
2024-12-12,-0.0025413136106762213,-0.0002978135756925848,-0.0001274294845895474,-0.0018398314619425538,-0.0020009869931717494
2024-12-13,-0.006525650452307352,-0.010651599966902237,-0.008892529145134942,-0.011251266825532569,-0.013616695537066348
2024-12-16,-0.009223617894554836,-0.00933767786590245,-0.011590984306739882,-0.009969197771389271,-0.012240489049062608
2024-12-17,0.007348041142084982,0.004687177923569541,0.003915688799982497,0.0034201918257688035,0.005894884527562816
2024-12-18,0.0053081276653592635,0.003096771960090061,0.007598203694828776,0.0025868147280412312,0.004393871777715663
2024-12-19,-0.009295183065784807,-0.0077105019088099525,-0.0033337064859301213,-0.0051618746595976095,-0.006540968449787354
2024-12-20,-0.011792699216729874,-0.006683773048756447,-0.001847992398511078,-0.0032812209464110342,-0.006173978235056166
2024-12-23,0.01591903655459337,0.0139719818921904,0.009492904458474838,0.011165142285101792,0.012722397668556429
2024-12-24,-0.0010576960281264425,0.002317148411471903,-0.0012044457959902166,0.00020458285398006204,0.0015752233859473996
2024-12-25,0.006109978791969395,0.005563846489871516,0.008615397484851739,0.008807617045883731,0.00835907876737485
2024-12-26,0.002176000280672996,0.004412162576131307,0.0059008881124360535,0.00133268931360786,0.003010737071944769
2024-12-27,-0.0013144037117793772,-0.003840136785164039,-0.005346755057916708,-0.002079961498516303,-0.003512771833877326
2024-12-30,-0.003247199554801794,-0.00400761753884149,-0.006819553913673615,-0.004213584571563733,-0.004095956131335954
2024-12-31,-0.0008055299264945193,-0.0031081844855908036,8.532923252069224e-05,-0.0009605252644250273,-0.000960181010180361
