,0,1,2,3,benchmark
2024-04-16,-0.018615880269230334,-0.023614819729459446,-0.03093640950643306,-0.02830583285768895,-0.026375486261521308
2024-04-17,0.009370282291260246,0.014834994065563656,0.021363937883843054,0.024231245321543415,0.01714933921670103
2024-04-18,0.007496513278023587,0.009720586702137934,0.013349726292256614,0.005360988133419786,0.008385399450643094
2024-04-19,-0.016755378909841023,-0.016528291354848457,-0.01983826029534408,-0.02522456969978193,-0.01864508872787196
2024-04-22,0.003308056147280025,-0.0007786397426681191,-0.00461622236460979,-0.018914482509696184,-0.005576545215103645
2024-04-23,0.004907541069596233,0.007196142246156612,0.010278256114036655,0.010221423873193025,0.008804388754465098
2024-04-24,0.009196845897903483,0.010805223284707788,0.013575303967916064,0.024174701463072656,0.013693255075777788
2024-04-25,-0.0029899729412937726,0.0007395002527548211,-0.0019383350783297448,-0.004080088745841426,-0.0018211078130905278
2024-04-26,0.006894712368914702,0.004226299049366444,0.00826805174245493,0.01122189906620652,0.00681412036997564
2024-04-29,0.016510997885858192,0.01925501991498879,0.013998836690491068,0.01768692302838093,0.015179262969380547
2024-04-30,-0.0024275757523575248,-0.0016328427927126965,-0.0025839309180016867,0.0011205074974687257,-0.00038540533944653177
2024-05-02,-0.0033471722016749084,3.655651126566184e-05,-0.0005235306633412096,0.0017783849800860896,0.004706862884911178
2024-05-03,-0.0013073488660507726,0.00037621445491464733,0.0013181703813323065,0.00029707804864331777,-0.0010162764825975001
2024-05-06,-0.0005194772424658156,0.008864993681595879,0.00756868778226516,0.010932283338897175,0.005406771994640458
2024-05-07,0.0017525307349111063,-0.0015978658660881218,0.0009757886862655774,-0.002030912615461844,-0.0020074288675993035
2024-05-08,0.003962008100791614,-0.0018875184469516748,-0.0025447818132868782,-0.0021967919040664086,-0.000620212717158175
2024-05-09,-0.008559845292798962,-0.009043218314929158,-0.004720584225414659,-0.006870473494847373,-0.0067508797251473185
2024-05-10,-0.002153023854537195,0.0009217313803024929,0.007129266789752009,0.008185341776068,0.0030439872372793886
2024-05-13,-0.004130013530340926,0.0022316742321737415,0.0028264671635021,-0.0008019022041650947,-0.00012166774490085519
2024-05-14,0.004099717643873735,-0.0019009983805624575,0.0015277205191344123,-0.002622581040344185,0.0018725956983332015
2024-05-15,0.0046616154540268795,0.00028465964104440467,0.005874554400892684,0.0033080563788097095,0.003135356283430202
2024-05-16,0.010090663334398231,0.011689284121143118,0.006813983582311334,0.005865965530535755,0.011308858956571743
2024-05-17,0.007654778192176304,0.0015159626894760692,-0.0011087424818995162,0.001507539649268308,0.0033812499362915194
2024-05-20,0.003078748723136293,-0.000497923841980219,0.0035139693366590397,0.00408413571340005,0.001417787237117718
2024-05-21,0.0005628952990646141,-0.0005110306150688526,-0.0035347330004487088,-0.004204847772627751,0.00016342580085382252
2024-05-22,0.00441616883378404,0.008327576647711332,0.005579588421816606,0.004047402155938684,0.005380947584180618
2024-05-23,-0.009286738882713141,-0.01186317844115703,-0.007675386818617347,-0.007680688618354803,-0.01268322100844732
2024-05-24,0.008142050965955328,0.0040078773245471044,0.0014022796590336117,0.0020862844301052785,0.0047478070442583675
2024-05-27,0.013395171380950588,0.01075597873117684,0.008857308621591953,0.008608759898652618,0.009235654332411913
2024-05-28,0.010070302116164331,0.010994552132361779,0.007680824978667733,0.009242963798698378,0.011673912181439094
2024-05-29,-0.00023184374789508855,-0.0006502469881054518,0.0005852192317346017,0.00033961837391949246,0.000965490881776665
2024-05-30,-0.012318311254377767,-0.006273927356945541,-0.0074685477338186645,-0.00609307685506455,-0.008129155654193587
2024-05-31,-0.0014248051800916928,0.007607337524268898,0.005438711124211348,0.002407990799443427,0.005568927893519371
2024-06-03,0.006743480006055957,0.0028501078901292942,0.0004868167019289604,0.005346623005582307,0.006876721810079811
2024-06-04,-0.004968043973789138,-0.001615947179117505,0.0006716416171490547,-0.0026998129010725735,-0.002941899793258096
2024-06-05,-0.002568489353467762,-0.003295940736842362,-0.003873255686974608,-0.003548226277822697,-0.002859315945397345
2024-06-06,0.0005141003538617905,-0.001123193846026882,0.0016795429693294839,-0.0026797526542401418,-0.003197590162700381
2024-06-07,0.010485665063817873,0.011447705083822424,0.007380870655710803,0.005453583660253614,0.012565836420220577
2024-06-11,-0.006529400706631883,-0.004769820820819559,-0.005966353112330514,-0.005951548485101821,-0.008336698825562094
2024-06-12,-0.0013118494370044642,-0.00020484790166064304,0.002434463232303452,0.004373021850833547,-0.0002484940653146861
2024-06-13,0.00660374341846004,0.004173956603753082,0.004233129693397064,0.009104830868200464,0.005687812800495795
2024-06-14,0.007669873072846389,0.006685544551563893,0.004009127567579096,0.006914066306009881,0.008459968305896126
2024-06-17,0.0019462172036401881,0.0016844560457593971,0.006101323896321009,0.0002329885757252903,0.0045742183854375895
2024-06-18,0.004818980280538954,0.0019119917875221049,0.001747553266776114,0.004192986198046977,0.0022547977726412594
2024-06-19,-0.0020273725987433044,0.000515127276613514,0.0007611569149226227,0.003404974536996397,-0.0025598601628213924
2024-06-20,0.008341345775180198,0.006965613738228349,0.0073330407898124506,0.010426248703987895,0.010608202081759277
2024-06-21,0.0009122817435833763,-0.002319978733355099,0.0012335998871921827,-0.001600790813397479,0.0015978565217258378
2024-06-24,-0.008722644357308629,-0.004915525868370518,-0.00578188747200159,-0.009066586825195122,-0.005174713799148134
2024-06-25,0.0016913389196091533,0.0022965466595070705,0.0036833404969423,0.0005243801394143599,0.0018505041808276612
2024-06-26,0.0025224663838070427,0.0021491526041439446,0.003265926511260897,0.003651601354595302,0.0038340733746884403
2024-06-27,-0.006662935259700076,-0.005125690109273884,-0.004981948316950535,-0.004362075480964567,-0.004933156329051558
2024-06-28,0.008501258031920145,0.006296000621130116,0.00793209914599946,0.005111038616109731,0.008245675941787933
2024-07-01,-0.002393586450747054,0.0026866166469521335,-0.0009931887645662218,-0.005163881615497634,0.0028422566259382886
2024-07-02,-0.001029174437471858,-0.0015357477904214267,-0.0016219186669882424,0.0020578498815360113,-6.621767130698952e-05
2024-07-03,0.00698538402229798,0.00937969974535835,0.009727795305945364,0.006869042253498048,0.00925549580650653
2024-07-04,0.00791822238320683,0.005959126483411126,0.004661306126197529,0.011209408074527527,0.008739613600639018
2024-07-05,0.0062135116001593715,0.00427903717485445,0.007171550436694707,0.008515941189249254,0.010692023933268846
2024-07-08,-0.001969595425039272,-0.004468699995966552,-0.002252179086973838,-0.012808651636704083,-0.004881550003883461
2024-07-09,-0.005394947164018005,-0.005517133296904508,-0.008678438182562753,-0.008289203142614388,-0.009055390736899094
2024-07-10,0.002912564150605146,0.006744211642996323,0.0048832620845626895,0.015077851126159558,0.00895622804159002
2024-07-11,0.002544838878670408,0.001259117771998941,0.005546948230929605,0.008795025079781471,0.0028637288785211545
2024-07-12,-0.0014483722395606247,-0.00012174192672786965,-0.004069946924237566,-0.00207225973511993,0.0003199794124377764
2024-07-15,0.00031166954037575856,0.002500344447771141,-0.0004094275420378768,-0.001288993115686421,-0.00011685358690594061
2024-07-16,0.0016475686845554005,0.003477608844156599,0.0030641832537474656,0.00747858700841908,0.0034004342553175526
2024-07-17,0.0006504260762376646,-0.0007779372601819379,0.0005944242715116843,0.0069975262165833385,0.005669730855202504
2024-07-18,-0.005609902037803982,0.00029576690728583266,-0.01043917814460349,-0.007490975853948978,-0.005302795646151437
2024-07-19,-0.014918658514815664,-0.013573938189941015,-0.01841177714705533,-0.018416586157743664,-0.018666686666181986
2024-07-22,-0.01000844539513368,-0.0167543969527697,-0.02331002983299335,-0.02387047676963694,-0.019507010714092887
2024-07-23,0.01104707795497939,0.01628950964560083,0.012949525386688698,0.016921748264962178,0.011974001306824578
2024-07-26,-0.010079958427233526,-0.00976780778561337,-0.015204651489930998,-0.01442132352093295,-0.011403764924572624
2024-07-29,-0.005111225575199829,-0.00502396110822223,-0.01290562776370685,-0.01756967249716368,-0.011796015720889397
2024-07-30,0.0020472528731079187,0.007290030370627143,0.008701022104882439,0.012500937963814573,0.009749602196298168
2024-07-31,-0.00026706049208902183,0.002058977244528082,-0.0007298089445344491,0.00019034319142074985,0.0009303485941996037
2024-08-01,0.012750368136142276,0.012704100554146835,0.018715519653438317,0.016135280317276512,0.02063446383716272
2024-08-02,-0.01684801083624876,-0.026733839642442248,-0.029947094412141273,-0.045048771322167114,-0.029720393260500577
2024-08-05,-0.05797872449097419,-0.07448592404262389,-0.0796482462367073,-0.088619697290657,-0.08028394009975481
2024-08-06,0.005386691148431044,0.00010065013040838622,-0.004292446660216331,-0.009620823806297252,-0.010741291767955352
2024-08-07,0.025855294256220906,0.03779229677409157,0.04680023037256076,0.058475003544108395,0.04714928544541275
2024-08-08,-0.00591200771445044,-0.00940712150192513,-0.012871531572322903,-0.013257639301757718,-0.010216362623734154
2024-08-09,0.015307142464314083,0.015838960434936045,0.017258717972554516,0.02404975491111716,0.017406594523734498
2024-08-12,0.0072791447676112675,0.011999091153999553,0.0132647775404644,0.02069314201848793,0.012003331374550896
2024-08-13,0.0011798035036738597,0.0028125256176638747,0.0052278758343105025,0.00475849880412027,0.0034464361805424115
2024-08-14,0.005894401375436065,0.006729889287225621,0.0091727540305504,0.006181423062258551,0.0060891409558514464
2024-08-15,-0.0011124387843963746,-0.0041603793707719605,0.0013063994611961505,0.0004358064649283566,0.002335238353214919
2024-08-16,0.0058035994889689135,0.00963765480664236,0.01062987733616394,0.018473111772327577,0.011193023935446078
2024-08-19,0.00023636368260593343,0.0011714910344142737,0.00849744886464121,0.003979612835156354,0.004436702541847248
2024-08-20,-0.0004739434453091551,0.0039107275767011895,0.0038059771678382592,-0.0003558887790277021,0.0017888835374924028
2024-08-21,0.005083653056550785,-0.0022713302943602187,-0.0039014662244245546,-0.002290845053848134,-0.0004160052877636433
2024-08-22,8.513588156433549e-05,4.9043600906628626e-05,-0.0018728465712701814,-0.002176620235374349,-0.0006299992633549412
2024-08-23,0.004494713087477953,0.0027811734258411658,0.0021957423848331103,0.005162023218596268,0.003824263005077988
2024-08-26,0.005149099825118908,0.005916444059845594,0.0057543766908974,-0.0015749749293992865,0.0038114490426097714
2024-08-27,0.0005801258805226972,0.0017491032739185286,0.007911417879336025,0.008354653716840854,0.004700944977983124
2024-08-28,-8.432160276983236e-05,-0.0005121971701835815,-0.00013206443315860739,-0.0015099702759059364,0.0014865824864633836
2024-08-29,-0.0006456911017382883,0.0018154231598968007,0.0032677159525309474,0.003109668172972535,0.0021468136483289157
2024-08-30,0.004368209021472724,0.007742449136355134,0.006629859241311431,0.0059782405093566915,0.006661061743740371
2024-09-02,-0.012264655316774675,-0.007134675007989255,-0.005446068548160876,-0.004737807358785151,-0.003817878724163948
2024-09-03,-0.0044958843607920684,-0.0053019691019488,-0.004207443139172873,-0.006359180371059869,-0.005459431437328077
2024-09-04,-0.03978623471235243,-0.03415099969532043,-0.0320907650913238,-0.04048670776643093,-0.03841329704762353
2024-09-05,0.0021036012604134235,0.004525018132177205,0.003188247279594325,0.00037280088713997905,0.00257013686142904
2024-09-06,0.004865424735787549,0.004243735831612971,0.005721516891195266,0.003333311751616108,0.0036346689819550804
2024-09-09,-0.007699082197429319,-0.0020308635203871717,-0.0017880300955470663,-0.0008546833692104627,-0.0023307452254345273
2024-09-10,-0.01017083601293256,-0.008504789120911682,-0.008929999774882624,-0.01813668847217509,-0.013498845546599192
2024-09-11,-0.00230843207067688,0.003325684724490907,0.0012721920715228485,0.0016986066242266062,0.0003307817349660347
2024-09-12,0.01828638713716013,0.014292466485839483,0.0108011756139208,0.020274017979805325,0.015393437460312631
2024-09-13,0.004864647391752408,0.008100337587715778,0.007204661494219389,0.006921007612366914,0.009854343418906453
2024-09-16,0.00640007681906396,0.0074830011104392025,0.0038516925486438147,0.0062423829806725895,0.009462022064152364
2024-09-18,-0.007208160592581225,-0.0034797154226854365,-0.0062398281272266765,-0.0067962702299343425,-0.004294966392023536
2024-09-19,0.013565827966150135,0.011005702132706796,0.013806411618565662,0.0134318071470938,0.013408281166672475
2024-09-20,-0.002858940802250576,0.005197015917688397,-0.0015517361624076687,-2.8375838868721637e-05,-0.0008499210417501901
2024-09-23,0.002913753437103539,0.005806289949570553,0.002183476315997357,0.004584294259746047,0.00242126562438183
2024-09-24,0.0018356203559906081,-0.0001495155403915538,-0.0008765850157000932,-0.0011504482912224612,-0.00124726013448484
2024-09-25,0.010649662258472192,0.007969799424267121,0.0053326379088343145,0.011684419518647626,0.01045338945898222
2024-09-26,-0.0031980343834902003,-0.0034704391124473766,-0.003256997716127197,-0.005122365747912472,-0.0034330578647365773
2024-09-27,0.004591109977040819,0.008526871986272333,0.0069172311770848705,0.004573466849207231,0.009888135436090684
2024-09-30,-0.011615463860704667,-0.005473522682024834,-0.003112385906123616,-0.008711958857196556,-0.005046349099258607
2024-10-01,-0.007359484465838784,-0.003957501172480615,-0.00022468104671791167,-0.004995087477913884,0.0007350616276819988
2024-10-04,-0.01639658643551345,-0.010363835332371063,-0.006932818313500122,-0.0027486182559320893,-0.009149131138021738
2024-10-07,0.01474707143961651,0.009949005346607143,0.010929875377683862,0.014665385478656479,0.01206786498967749
2024-10-08,-0.010659552245478876,-0.007778119719699106,-0.008938560623222291,-0.01021981806503347,-0.010149292024376977
2024-10-09,-0.01010043449345921,-0.0060699102032582,-0.007936986029819737,-0.004112288031147493,-0.009910962412556068
2024-10-11,-0.0032493540816935784,0.000623646740677275,-0.002101960097757094,-0.007269837828988379,-0.0045150733862650005
2024-10-14,0.004874902690577887,0.0061242371791920824,0.003809120215762185,0.005301127171232656,0.006606107255335614
2024-10-15,0.001571685963388969,0.0013563215851677413,0.0030875837656441085,-0.001310485087805069,-0.0009405305573496614
2024-10-16,-0.0001090877931269052,0.001157870140374273,0.0039553553036781874,0.003086916735698164,0.0030428729894151907
2024-10-17,0.011481247531127892,0.0033105001500142173,-0.0006043701329664364,0.000318902245410424,0.0065136124357694225
2024-10-18,-0.008634503497584767,-0.0024618991146048153,-0.002001144164868629,-0.002575288958827082,-0.004209184319088899
2024-10-21,0.00855848566386408,0.007720326393924504,0.0055652477004910494,0.007782543724454083,0.009426944950251981
2024-10-22,0.00601678486550794,0.0028374292334438778,-0.0019873874425185845,-0.0029881118504795356,0.0015567350184433337
2024-10-23,0.0013522175897813238,-0.003297170671484384,-0.0009829208114590093,-0.0011134493532750644,0.0009258056749674726
2024-10-24,-0.00853933998719203,-0.008389680035523539,-0.0010858149187155108,-0.007084589179540024,-0.008485262956679507
2024-10-25,0.0035091915579421595,0.0014803309630491146,0.0001471962666645954,0.003089029277681732,0.0024682298227376442
2024-10-28,-0.009173031946361876,-0.005315746177342651,-0.0028035100864959306,-0.0014447288326245866,-0.004811803952438631
2024-10-29,-0.01366297469518174,-0.010127504350071148,-0.0088890743875788,-0.011042671782903857,-0.011562711413927174
2024-10-30,0.00025821752712751334,0.00016382277074566964,-0.003210590792596002,-0.0027648543032445794,-0.0025111959626840097
2024-11-01,-0.0014872710843228942,0.003405554032889002,0.0045551533351808615,0.004843338709048739,0.008981331216979083
2024-11-04,0.0002853699158105183,-0.006806816180779385,-0.0040333035312198895,-0.008784858457882905,-0.006864782133974234
2024-11-05,0.0013987402810222704,0.0010117432872782661,5.0101124403845176e-05,0.002182301032395584,0.003202999657482941
2024-11-06,0.0021444193660713484,0.0005779229115230322,0.005128133255305478,0.0036909680319077154,0.002134407647597758
2024-11-07,0.01075504973527508,0.008986574163764027,0.009808535705065236,0.012247785358185714,0.010771814005081426
2024-11-08,-0.004547647371890506,-0.006473394121774945,-0.0061647539841422905,-0.010925849385760245,-0.008695701563782743
2024-11-11,2.7851139740464603e-05,0.0009949837182423593,0.004172774710059057,0.004016588070362204,-0.00044697104483870653
2024-11-12,-0.014907543299878645,-0.015072904137016008,-0.01634627379637743,-0.01576237512245604,-0.015376336742155217
2024-11-13,-0.0015253616499808498,0.000738694840755505,-0.00311193149576372,-0.0009150965284416834,-0.0017882567898699353
2024-11-14,-0.01079599237321438,-0.010766509875349328,-0.010136012501640534,-0.009331501221982785,-0.012191001408561886
2024-11-15,0.005300797210769259,0.005577408964891006,0.003481943833398393,0.007316494515659855,0.006980547377768209
2024-11-18,-0.00633817981450624,-0.007786613944271492,-0.004883006639635479,-0.011637853576662915,-0.008767717253167717
2024-11-19,0.011367183531127534,0.010569774416035349,0.012138353478737152,0.014174386470581224,0.01216789572164334
2024-11-20,-0.0017843187482592393,-0.0049804197119019955,-0.003762890387896567,-0.004556114269121392,-0.004790260734921392
2024-11-21,0.001756548046432993,0.00416716886315438,0.006434646550296019,0.002637666994673493,0.004698156187556313
2024-11-22,0.0072433433636738265,0.008077300844878232,0.007490706573605843,0.0050218598295517225,0.00740339224280695
2024-11-25,0.012173438075654186,0.010092428642746398,0.008729556528089821,0.012196694825887366,0.011274703617343729
2024-11-26,-0.007091449998247512,-0.0022640862668610318,-0.0036659451446818814,-0.004308733368945328,-0.00318542623443685
2024-11-27,-0.013979794516620347,-0.013566264512010595,-0.017018428408036135,-0.019550395350297345,-0.017014009855616186
2024-11-28,-0.006527025427514821,-0.004997092820607896,-0.005788411746694755,-0.007661234957215934,-0.007616916025168563
2024-11-29,0.005188262044691916,0.004082469193779081,0.00707850709945923,0.006195961823404428,0.00686990341537963
2024-12-02,0.006663539431458476,0.0037309449206213152,0.0046674922694394105,0.0066717561096103495,0.0024090793313760184
2024-12-03,0.009253338876498152,0.004159916846911527,0.004212793410494076,0.0016779644775102298,0.007173299162162472
2024-12-04,0.006887728505060586,0.007973048793747495,0.006064200682901477,0.007105819740782504,0.007114881777810611
2024-12-05,0.0002329809503458513,0.0004676908962299997,-0.00021683488944013174,0.000233107107295627,-0.0020349947781906907
2024-12-06,-0.0019151581963451347,0.0008384962165262078,0.0045127232999448985,0.004690357359872888,0.002050659180830028
2024-12-09,-0.0009071940231486497,-0.006270689307513733,-0.002866946140600901,-0.007378420739417746,-0.006170850272442019
2024-12-10,-0.0066565417387480785,-0.0028599094198213937,-0.004187398141497711,-0.004974116918646465,-0.004512870700528082
2024-12-11,-0.0022119736428353187,-0.0026803233516073943,-0.0008481226877792292,-0.0030144208697195918,-0.003315806932189358
2024-12-12,-0.0015443131289826217,-0.0014366016879364674,-0.0004528749241814456,-0.0014129931259276862,-0.0020009869931717494
2024-12-13,-0.006869930291233728,-0.00883824279028167,-0.00948178513568898,-0.01206697555523406,-0.013616695537066348
2024-12-16,-0.0071233324406240195,-0.011183015158255705,-0.009125448763723898,-0.012766469719719398,-0.012240489049062608
2024-12-17,0.009025592073981237,0.00408038470714045,0.0028274246300463712,0.0034246765936865042,0.005894884527562816
2024-12-18,0.007883215491403694,0.004740605859752556,0.002213017267017836,0.0037600880686678995,0.004393871777715663
2024-12-19,-0.0062366859615931025,-0.005164400965620319,-0.00702583819766478,-0.007119504409962896,-0.006540968449787354
2024-12-20,-0.00826944204036506,-0.007048063527645643,-0.003916323018552936,-0.004413793851622438,-0.006173978235056166
2024-12-23,0.015138085814986324,0.010931921543532619,0.011645408836639337,0.012758917474704479,0.012722397668556429
2024-12-24,0.0007295543584775466,-9.342478933693776e-06,-0.0017622082194315158,0.001203091688287694,0.0015752233859473996
2024-12-25,0.00687339402104592,0.0026166635826669893,0.009844995476771645,0.009763244603036902,0.00835907876737485
2024-12-26,0.002185404218181475,0.004420005687619355,0.004672962717937823,0.0025784891735107784,0.003010737071944769
2024-12-27,-0.0009984054776007723,-0.0006297164576014591,-0.004080132990928131,-0.0069075916806574655,-0.003512771833877326
2024-12-30,-0.002468340756452303,-0.00258408427169432,-0.006536443956160598,-0.00676926329046601,-0.004095956131335954
2024-12-31,-0.0004811779144943129,-0.00043938087373229795,-0.0003833900741633256,-0.0034680364044500367,-0.000960181010180361
